Date,Sport / League,Match,Selection,Stake,Odds,Result,Amount Won/Lost
01-Jan,NBA,Pistons vs Magic,Pistons -1.5,$11.00,-110,WIN,$10.00
01-Jan,NCAAF,Oregon vs OSU,Oregon ML,$5.00,120,LOSS,-$5.00
01-Jan,Tennis,Tennis: Thompson vs Michelsen,Thompson to WIN,$10.83,-155,WIN,$6.99
01-Jan,Darts,Price vs Dobey,Price to WIN,$23.00,-115,LOSS,-$23.00
02-Jan,NCAAF,Georgia vs Notre Dame,Georgia ML,$5.00,-105,LOSS,-$5.00
02-Jan,NHL,Stars vs Senators,Stars 60-min,$5.00,-125,WIN,$4.00
02-Jan,Soccer,Rangers FC vs Celtic,Celtic to WIN,$21.00,-105,LOSS,-$21.00
03-Jan,NBA,Raptors vs Grizzlies,Raptors +1.5,$10.00,-110,LOSS,-$10.00
03-Jan,NCAAF,Texas State vs North Texas,Texas State -13.5,$5.00,-120,LOSS,-$5.00
03-Jan,Tennis,Tennis: Opelka vs Djokovic,Total Games u21.5,$10.00,-120,LOSS,-$10.00
03-Jan,Tennis,Tennis: Nishikori vs Norrie,Nishikori to WIN,$5.00,-145,WIN,$3.45
04-Jan,NFL,Steelers vs Bengals,Pickens Longest Reception o27.5,$5.00,-125,LOSS,-$5.00
04-Jan,NFL,Steelers vs Bengals,Chase Longest Reception o26.5,$5.00,-120,LOSS,-$5.00
04-Jan,NHL,Vegas vs Buffalo,Vegas 3-way ML,$10.00,-130,WIN,$7.69
04-Jan,Tennis,Tennis: Opelka vs Perricard,Perricard to WIN,$7.00,-140,LOSS,-$7.00
04-Jan,Soccer,Arsenal vs Brighton,Arsenal to WIN,$6.25,-125,LOSS,-$6.25
05-Jan,NFL,Multi Game,7-leg spread/ml parlay,$1.81,2210,LOSS,-$1.81
05-Jan,NFL,Washington vs Dallas,Washington -6.5,$10.00,-120,LOSS,-$10.00
05-Jan,NFL,Packers vs Bears,Packers 1H -6.5,$6.25,-125,LOSS,-$6.25
05-Jan,NFL,Packers vs Bears,Packers -5.5,$5.00,135,LOSS,-$5.00
05-Jan,NFL,Seahawks @ Rams,Charbonnet 25+ Rec Yds & Fant 3+ Receptions,$5.00,260,WIN,$13.00
05-Jan,NFL,Seahawks @ Rams,5 leg parlay,$2.83,1300,LOSS,-$2.83
05-Jan,Tennis,Tennis: Nishikori vs Muller,Nishikori to WIN 2-0,$6.00,-120,LOSS,-$6.00
06-Jan,NCAAF,FCS Championship,Montana State -3.5,$5.75,-115,LOSS,-$5.75
06-Jan,NCAAF,FCS Championship,Montana State ML (Live bet),$10.00,120,LOSS,-$10.00
06-Jan,Soccer,Wolverhampton @ Nottingham,Nottingham to WIN,$5.00,130,WIN,$6.50
07-Jan,Soccer,Melbourne City FC vs Western United FC,BTTS & u4.5 Goals,$11.49,110,LOSS,-$11.49
09-Jan,NCAAF,Notre Dame vs Penn State,u44.5 Total Points,$5.00,100,LOSS,-$5.00
09-Jan,NCAAF,Notre Dame vs Penn State,Notre Dame ML,$5.00,105,WIN,$5.25
10-Jan,NCAAF,OSU @ Texas,OSU -7,$5.25,105,WIN,$5.51
11-Jan,NFL,Chargers @ Texans,Chargers -3,$5.76,100,LOSS,-$5.76
12-Jan,NFL,Bills vs Broncos,Bills to complete 1+ pass (no brainer boost),$25.00,-110,WIN,$22.73
12-Jan,NFL,Bills vs Broncos,Bills -3.5 & u58.5 Points,$5.00,-110,WIN,$4.55
12-Jan,NFL,Packers @ Eagles,Josh Jacobs & Saquon Barkley ATTD,$5.00,236,LOSS,-$5.00
12-Jan,NFL,Packers @ Eagles,Saquan Barkley Longest Rush o19.5 Yds,$5.00,104,LOSS,-$5.00
12-Jan,NFL,Washington @ Tampa Bay,3-leg SGP,$5.00,589,WIN,$29.45
12-Jan,NFL,Washington @ Tampa Bay,5-leg SGP,$5.00,1050,LOSS,-$5.00
12-Jan,NFL,Washington @ Tampa Bay,Washington ML,$7.77,169,WIN,$13.13
13-Jan,NFL,Viking @ Rams,3-leg SGP,$5.00,160,LOSS,-$5.00
13-Jan,NFL,Viking @ Rams,Addison Longest Rec o22.5 Yds,$5.00,109,LOSS,-$5.00
18-Jan,NFL,Texans @ Chiefs,Texans +9.5,$10.00,128,WIN,$12.80
18-Jan,NFL,Washington @ Detroit,3-leg SGP,$5.00,353,LOSS,-$5.00
18-Jan,NFL,Washington @ Detroit,Total Points u55.5,$10.00,116,LOSS,-$10.00
18-Jan,NFL,Washington @ Detroit,D. Brown o43.5 Rec Yds,$5.50,-110,WIN,$5.00
19-Jan,NFL,Eagles vs Rams,Puka Nacua Longest Rec o24.5 Yds,$10.80,-108,WIN,$10.00
19-Jan,NFL,Eagles vs Rams,T. Higbee o28.5 Rec Yds,$10.00,115,WIN,$11.50
19-Jan,NFL,Bills vs Ravens,3-Leg SGP,$5.00,436,LOSS,-$5.00
19-Jan,NFL,Bills vs Ravens,Bills ML,$10.00,130,WIN,$13.00
20-Jan,NCAAF,CFB Championship: ND vs OSU,Gee Scott Jr. o17.5 Yds,$11.20,-112,LOSS,-$11.20
20-Jan,NCAAF,CFB Championship: ND vs OSU,Jeremiah Smith & Jeremiyah Love ATTD,$5.00,304,LOSS,-$5.00
26-Jan,NFL,Commanders @ Eagles,3-leg SGP (50% boosted),$4.55,675,LOSS,-$4.55
26-Jan,NFL,Commanders @ Eagles,Terry McLaurin & Jalen Hurts ATTD,$5.00,446,WIN,$22.30
26-Jan,NFL,Commanders @ Eagles,No sweat 7-leg SGP,$5.00,3942,LOSS,-$5.00
26-Jan,NFL,Commanders @ Eagles,WAS +6.5,$10.00,102,LOSS,-$10.00
26-Jan,NFL,Bills @ Chiefs,4-leg SGP (30% boosted),$5.00,1105,LOSS,-$5.00
26-Jan,NFL,Bills @ Chiefs,"J. Allen, T. Kelce, & J. Cook ATTD",$5.00,803,PUSH,$0.00
26-Jan,NFL,Bills @ Chiefs,Bills ML,$15.00,125,LOSS,-$15.00
